3,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605,-1
3,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,-1
3,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,-1
2,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,-1
1,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,-1
1,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,-1
3,0.37,0.275,0.08,0.2325,0.093,0.056,0.072,-1
3,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,-1
3,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,-1
1,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.216,-1
2,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355,-1
2,0.71,0.545,0.175,1.907,0.8725,0.4565,0.475,-1
2,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,-1
1,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,-1
3,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,-1
3,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,-1
1,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,-1
3,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,-1
3,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,-1
2,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,-1
2,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,-1
1,0.385,0.255,0.1,0.3175,0.137,0.068,0.092,-1
1,0.52,0.385,0.165,0.791,0.375,0.18,0.1815,-1
1,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,-1
1,0.56,0.43,0.155,0.8675,0.4,0.172,0.229,-1
2,0.565,0.45,0.165,0.887,0.37,0.239,0.249,-1
1,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,-1
1,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,-1
